Running QQL: select booleanList as res1 from alltypes
res1 : 10 [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
res1 : 100 [-436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835, -436346.34734734835]
!END
Running QQL: select listOfLists.nestedObjectsList.decimalField as res1 from alltypes
res1 : 100 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 100 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 100 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 100 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 100 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
res1 : 100 [-436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483, -436346.3473473483]
